Name,Age,Type,Tech
Alice,25,Video,
Bob,30,,Fiber
Charlie,35,Loop,Fiber
David,40,Loop,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
Eve,45,Video,Radio
