Name,Age,Type,Tech
Charlie,33,Loop,
Hannah,47,,Radio
Grace,52,Video,Radio
Ivan,48,,
Julia,32,Video,Fiber
Ivan,39,Loop,Fiber
Bob,34,,Fiber
Julia,38,Video,
David,38,,
Eve,33,Loop,
Charlie,40,,
Ivan,44,,Radio
Charlie,44,,Fiber
Julia,47,Loop,Radio
Eve,57,,
David,58,Loop,Fiber
Alice,27,,Radio
Hannah,42,Video,Fiber
Charlie,22,,
Alice,53,Loop,Radio
Grace,34,,
Grace,44,Loop,
David,30,,Fiber
Charlie,34,,
Eve,31,Loop,Fiber
Alice,33,,Fiber
Alice,28,Loop,Radio
Julia,50,,
David,55,Video,Fiber
Charlie,51,,
Hannah,58,Loop,Fiber
Charlie,53,,Fiber
Eve,30,Loop,Radio
David,45,,
Alice,47,Video,Fiber
Frank,59,,Fiber
Alice,52,Loop,
Charlie,52,Video,Fiber
Hannah,36,,Radio
Hannah,55,Loop,Radio
Julia,38,,
Charlie,34,Loop,Fiber
Eve,56,,Radio
Frank,33,Video,Radio
Frank,29,Loop,Radio
Hannah,21,Video,
Hannah,44,Loop,Fiber
Alice,53,,
David,35,,
Eve,43,,Fiber
Hannah,58,,Radio
Julia,26,Loop,Fiber
Eve,51,Video,Radio
Hannah,31,Video,Fiber
David,55,,
Grace,50,Loop,Fiber
Alice,47,Video,Fiber
Julia,41,,
Alice,27,Loop,Fiber
Charlie,30,,Fiber
Frank,47,Video,Fiber
Eve,47,,Fiber
David,29,Loop,Radio
Alice,46,Video,Radio
Charlie,45,,Fiber
Eve,34,,
Julia,42,Video,Fiber
David,44,Video,Fiber
Frank,55,Loop,Radio
Eve,53,Video,
Hannah,54,,
Julia,45,Loop,
David,56,Loop,Fiber
Alice,38,Video,Fiber
Grace,22,Loop,Fiber
Grace,56,Video,Fiber
Charlie,31,Video,
David,56,,
Grace,45,,
Hannah,31,,
Grace,22,Loop,Fiber
Grace,35,Loop,Fiber
Grace,43,Loop,Radio
Hannah,32,Loop,Fiber
Grace,38,Video,Radio
Julia,32,,Radio
David,38,,
Alice,35,,
Hannah,29,Video,Fiber
Grace,56,Video,Fiber
Julia,23,Video,Fiber
Frank,27,Loop,Fiber
Alice,28,,Radio
Frank,38,,Fiber
Ivan,57,Loop,Fiber
Eve,33,Video,Radio
Julia,42,Loop,
Eve,44,,Radio
David,23,Loop,Fiber
Alice,39,,
